id,is_violent,log_reg_pred,log_reg_prob
15626695828150,False,0.0,0.15853909258853105
13084064927170,False,0.0,0.16096633637811408
17008822904138,True,0.0,0.1580895257587604
15017492362050,False,0.0,0.1140957105739654
16606231006372,False,0.0,0.11392356663465632
15078943116621,False,0.0,0.12192200044011207
17622603906244,False,0.0,0.1336509111008521
16000963306362,False,0.0,0.13218831825977495
18014882964070,False,0.0,0.19926609647202978
16024941962050,False,0.0,0.11874545671433641
15622107106244,False,0.0,0.1212926898929074
16065504803071,True,0.0,0.20082611700461472
16090537619057,True,0.0,0.15597855190792648
13071814365010,False,0.0,0.12025978701290212
14008058410149,False,0.0,0.12482323342468125
17051210906243,False,0.0,0.13739641800678223
15611466406244,False,0.0,0.17129881047621817
16017245606243,False,0.0,0.13006191270752165
15625734906372,False,0.0,0.1660708876638463
17090717462050,False,0.0,0.13732135826064507
13034016619057,True,0.0,0.11497572338062327
13094960505073,False,0.0,0.12313946892354319
17618462506244,False,0.0,0.13867276686889402
14010836864070,False,0.0,0.1304448703111795
14080874063010,False,0.0,0.1397355084029568
13088681903013,True,0.0,0.1461321163167917
17099650371000,False,0.0,0.1289698978535833
14082637204138,True,0.0,0.15141987888118577
14089142275000,False,0.0,0.15421609423439778
14621925228150,False,0.0,0.1204162547550832
15082505703071,True,0.0,0.17840235484480343
15050237465010,False,0.0,0.15053025739280182
17617506606224,False,0.0,0.14964687112295744
16045822806113,False,0.0,0.16796152568633932
15001602427170,False,0.0,0.21279762392296392
16627555706244,False,0.0,0.13408568839747542
17611564271000,False,0.0,0.16526606277905662
13621690106374,False,0.0,0.11394655108600109
15090156605051,False,0.0,0.16338959953787427
16620457806244,False,0.0,0.17178451395981262
14602276028150,False,0.0,0.11456412756068386
14016216016710,False,0.0,0.13590226276333892
15092699004012,True,0.0,0.1386812634890737
17083419164020,False,0.0,0.14127219587441606
15619838906244,False,0.0,0.1357053310008931
15109707106363,False,0.0,0.16536247347341196
16078493206363,False,0.0,0.15485124480551848
14035188064085,False,0.0,0.13741601666049932
14091167203483,True,0.0,0.15730873584507102
17068901506242,False,0.0,0.12444297509593705
16086702764001,False,0.0,0.13818096216053305
14008529919090,False,0.0,0.13060432123678736
13093326619090,False,0.0,0.16511008741864136
16045297971000,False,0.0,0.12211714024634589
13024910464001,False,0.0,0.13112523971584628
18027303464085,False,0.0,0.15156017646264672
13072350603014,True,0.0,0.1586088100776406
15109488964020,False,0.0,0.14935410662913634
17623967806244,False,0.0,0.13646938773222905
15042668316100,False,0.0,0.14866597067616288
14067733506126,False,0.0,0.13318408988696862
17600016206244,False,0.0,0.13057171344065696
13089664264020,False,0.0,0.12234718108142112
15071536716664,False,0.0,0.15429334040623968
17040953404134,True,0.0,0.12976432407717164
16100856328135,False,0.0,0.15441353252129453
17087741451040,False,0.0,0.12561186621260811
17043963871000,False,0.0,0.15072584115149085
16056339406222,False,0.0,0.12815618320171906
18023523804134,True,0.0,0.1635409066179655
16083111319010,False,0.0,0.14312476044759714
14052571203401,True,0.0,0.14459735546625413
17602681706372,False,0.0,0.1675366891935187
15057078562050,False,0.0,0.12648650356132457
15078195414052,True,0.0,0.19869699504492502
15106852772000,False,0.0,0.14213157180212607
17045223203014,True,0.0,0.1224771149989907
15054896430200,False,0.0,0.152398874085466
13064504113075,False,0.0,0.1451490941616651
14036630664020,False,0.0,0.15301531193456863
14013228271000,False,0.0,0.13324815515973928
13107097862020,False,0.0,0.1892049333334034
13029238506153,False,0.0,0.1319236808830858
16022498864020,False,0.0,0.12789115191393055
14600455871000,False,0.0,0.14972143005951763
14608239406244,False,0.0,0.1404732625792837
17044702362050,False,0.0,0.12765939094245096
15044162564020,False,0.0,0.1511158707657694
13614670671000,False,0.0,0.1368843746751023
18601166006374,False,0.0,0.12926451743005302
16075928651040,False,0.0,0.1490691192469865
14622467171000,False,0.0,0.15870656728993687
16008057027172,True,0.0,0.14094830245494291
15610074806244,False,0.0,0.11284230118669578
14050225928150,False,0.0,0.1324016753433608
16057611563010,False,0.0,0.14291420459651188
14012487506363,False,0.0,0.11548216771594999
15029862006373,False,0.0,0.15220627908259135
14034477265010,False,0.0,0.11591380548261765
16096050227130,False,0.0,0.12758141445644697
16051848004136,True,0.0,0.15767374033325088
15616225906244,False,0.0,0.169982576393667
14000899074000,False,0.0,0.12297624050220413
17622164728150,False,0.0,0.15862181457108993
16106386851040,False,0.0,0.1426700535746775
17025254362050,False,0.0,0.16791951137360508
13081122015200,False,0.0,0.13866920163807314
14053852764070,False,0.0,0.17144086215406942
16048480304134,True,0.0,0.16476322450242634
18006754204013,True,0.0,0.12353976277634003
15094232265016,False,0.0,0.13334795916548375
15024453211012,False,0.0,0.1315155122180704
14024484371000,False,0.0,0.13131073571959262
17017607806153,False,0.0,0.12448974991825011
17041994703074,True,0.0,0.13955864553581715
17088360919022,False,0.0,0.20605547864657578
13061462664001,False,0.0,0.1485907260360786
14017782416704,False,0.0,0.14393316874723863
14092937419057,True,0.0,0.15075866782905215
14085671151040,False,0.0,0.13578301948782467
18608640306224,False,0.0,0.16105420325961933
14016111204138,True,0.0,0.16167822708462562
15029973128165,False,0.0,0.16614962260537913
16622548306374,False,0.0,0.16318635304930545
17064077213075,False,0.0,0.17146623541106465
13035907607020,False,0.0,0.1329089080939988
13043911764085,False,0.0,0.12845245948477507
13015623665016,False,0.0,0.11157122540716924
17616396406372,False,0.0,0.14848512441250206
16051527664085,False,0.0,0.15640694732945004
17064765906302,False,0.0,0.1336433933278943
13033716306242,False,0.0,0.1118053352354483
13052407519095,False,0.0,0.1331257638235
16050250274000,False,0.0,0.16070994462890498
17092705316650,False,0.0,0.1716368223708821
15018702306313,False,0.0,0.1557278274774738
13030455427170,False,0.0,0.1540424475310453
13062058203012,True,0.0,0.17105541232250304
14098889707020,False,0.0,0.14007416480754936
17097833519057,True,0.0,0.2092373567617765
13039444264085,False,0.0,0.11156040489455268
14045974168030,False,0.0,0.12894858057118144
17022577207055,False,0.0,0.16113917676189937
14075856504138,True,0.0,0.14000929571123924
15102676364085,False,0.0,0.1376260918216023
16078987965016,False,0.0,0.11728409843217881
17057375362050,False,0.0,0.12425339586197803
13057312916650,False,0.0,0.1314435708056825
18034209306363,False,0.0,0.14084763622259128
14006434064020,False,0.0,0.12009415818077332
15001625651040,False,0.0,0.13074709787268865
18005158971000,False,0.0,0.12071677939640761
16059284806153,False,0.0,0.1938677759790033
16056476264020,False,0.0,0.1620624383725049
15039728806362,False,0.0,0.13555561843107145
13095216968000,False,0.0,0.1361341014255995
17048203506112,False,0.0,0.13732756969280738
13059850327300,False,0.0,0.13099511003375838
16028587706373,False,0.0,0.19118373480398906
13042604507021,False,0.0,0.11531909512218685
16101516015200,False,0.0,0.1315404165827925
15067779506301,False,0.0,0.16315658823334034
14073797364001,False,0.0,0.13241250250884296
17003713530200,False,0.0,0.14160447313047755
14043404419024,False,0.0,0.15364222759477503
13008988116623,False,0.0,0.11209224086276258
13027936103054,True,0.0,0.1147999264840282
16007724865015,False,0.0,0.13870856228390974
14083146227130,False,0.0,0.12641788162720738
14062025971012,False,0.0,0.11573418992374353
17068774616710,False,0.0,0.13741228422997662
15004466171024,False,0.0,0.1358192848805978
15047748271000,False,0.0,0.164754865957603
16081435710149,False,0.0,0.12676292891954766
17017666406242,False,0.0,0.17126987901794435
16072264719010,False,0.0,0.14346806165300194
15094565506363,False,0.0,0.146395102508268
17611295506372,False,0.0,0.15803766311606351
13062276003074,True,0.0,0.1318844629695531
17015687627170,False,0.0,0.15316063037286423
14049597762050,False,0.0,0.16118093003462042
17060987528160,False,0.0,0.20011337662404888
14027571372000,False,0.0,0.1065192387593962
15025298316660,False,0.0,0.1716060698396159
14103893816710,False,0.0,0.14474005769509984
15075599327171,True,0.0,0.12499287361307138
13060118427195,False,0.0,0.13208831069225918
13034270826150,False,0.0,0.11912831376514914
13072166316705,False,0.0,0.12363654259631848
13050248505011,False,0.0,0.14784554822819673
15009833906363,False,0.0,0.1456251546417199
16083724603074,True,0.0,0.15699329068770584
17088919665016,False,0.0,0.15364860040904688
13032479010149,False,0.0,0.18093342336249052
13056532064015,False,0.0,0.10812102489939399
17631338506244,False,0.0,0.13229645993277206
14043948672000,False,0.0,0.14003394724276697
14056290204134,True,0.0,0.13479268785726023
13075067816621,False,0.0,0.1306226557845274
13061521006394,False,0.0,0.12690713340107024
15040232609027,False,0.0,0.12307082629657053
