id,is_violent,nn_prob,nn_pred
15626695828150,False,0.2059127,False
13084064927170,False,0.20959745,False
17008822904138,True,0.19698358,False
15017492362050,False,0.17621124,False
16606231006372,False,0.1762158,False
15078943116621,False,0.18747517,False
17622603906244,False,0.20090789,False
16000963306362,False,0.19561018,False
18014882964070,False,0.22239944,False
16024941962050,False,0.18550353,False
15622107106244,False,0.18485516,False
16065504803071,True,0.2224134,False
16090537619057,True,0.20057556,False
13071814365010,False,0.18727708,False
14008058410149,False,0.19481125,False
17051210906243,False,0.19764847,False
15611466406244,False,0.2150499,False
16017245606243,False,0.19272998,False
15625734906372,False,0.20587666,False
17090717462050,False,0.19540592,False
13034016619057,True,0.18242556,False
13094960505073,False,0.18515366,False
17618462506244,False,0.19698131,False
14010836864070,False,0.19915697,False
14080874063010,False,0.19233912,False
13088681903013,True,0.19927068,False
17099650371000,False,0.19004057,False
14082637204138,True,0.20597522,False
14089142275000,False,0.20216066,False
14621925228150,False,0.183732,False
15082505703071,True,0.2167099,False
15050237465010,False,0.20160371,False
17617506606224,False,0.20025809,False
16045822806113,False,0.21463875,False
15001602427170,False,0.22042233,False
16627555706244,False,0.19254602,False
17611564271000,False,0.21013656,False
13621690106374,False,0.17739083,False
15090156605051,False,0.20860307,False
16620457806244,False,0.21662658,False
14602276028150,False,0.18765074,False
14016216016710,False,0.1991092,False
15092699004012,True,0.19509305,False
17083419164020,False,0.19477817,False
15619838906244,False,0.19556202,False
15109707106363,False,0.20307001,False
16078493206363,False,0.20030832,False
14035188064085,False,0.2003119,False
14091167203483,True,0.20495379,False
17068901506242,False,0.19514537,False
16086702764001,False,0.19597623,False
14008529919090,False,0.19241528,False
13093326619090,False,0.20459217,False
16045297971000,False,0.18719086,False
13024910464001,False,0.19320007,False
18027303464085,False,0.20102423,False
13072350603014,True,0.20205317,False
15109488964020,False,0.20011264,False
17623967806244,False,0.19535889,False
15042668316100,False,0.20523287,False
14067733506126,False,0.19459938,False
17600016206244,False,0.18639708,False
13089664264020,False,0.1904349,False
